date,tavg
2024-06-01,15.6
2024-06-02,16.3
2024-06-03,15.4
2024-06-04,15.6
2024-06-05,16.5
2024-06-06,17.4
2024-06-07,18.0
2024-06-08,17.0
2024-06-09,16.4
2024-06-10,16.2
2024-06-11,16.7
2024-06-12,16.1
2024-06-13,16.1
2024-06-14,17.0
2024-06-15,17.9
2024-06-16,18.2
2024-06-17,18.5
2024-06-18,19.6
2024-06-19,19.4
2024-06-20,19.8
2024-06-21,19.5
2024-06-22,19.0
2024-06-23,19.3
2024-06-24,19.5
2024-06-25,19.9
2024-06-26,19.8
2024-06-27,17.9
2024-06-28,16.6
2024-06-29,16.9
2024-06-30,17.3
2024-07-01,17.7
2024-07-02,17.2
2024-07-03,16.3
2024-07-04,16.5
2024-07-05,18.2
2024-07-06,20.6
2024-07-07,22.4
2024-07-08,20.9
2024-07-09,20.2
2024-07-10,19.7
2024-07-11,20.4
2024-07-12,21.2
2024-07-13,21.0
2024-07-14,21.4
2024-07-15,21.4
2024-07-16,21.2
2024-07-17,21.0
2024-07-18,21.0
2024-07-19,20.4
2024-07-20,19.7
2024-07-21,19.4
2024-07-22,19.1
2024-07-23,20.0
2024-07-24,21.8
2024-07-25,20.8
2024-07-26,20.2
2024-07-27,21.3
2024-07-28,20.2
2024-07-29,18.7
2024-07-30,19.0
2024-07-31,19.9
2024-08-01,19.6
2024-08-02,20.3
2024-08-03,20.3
2024-08-04,19.7
2024-08-05,21.0
2024-08-06,22.6
2024-08-07,22.9
2024-08-08,22.4
2024-08-09,22.3
2024-08-10,21.9
2024-08-11,21.8
2024-08-12,21.0
2024-08-13,20.1
2024-08-14,20.3
2024-08-15,20.7
2024-08-16,20.6
2024-08-17,20.2
2024-08-18,19.0
2024-08-19,19.3
2024-08-20,20.3
2024-08-21,21.5
2024-08-22,21.7
2024-08-23,22.9
2024-08-24,23.5
2024-08-25,22.5
2024-08-26,21.5
2024-08-27,21.6
2024-08-28,21.8
2024-08-29,22.6
2024-08-30,23.3
2024-08-31,23.1
